,ID,Comment
1377,B K              ,친일잔당 놈들은 반민특위가 미군정으로부터 수혈받은 친일파들의 프락치사건으로 무너지지만 않았어도 세상에 존재하지 않을 놈들이다.존재하지도 못했을 놈들이 핑크색을 쳐입고 돌아다니니... 커밍아웃이라도 하겠다는건지...역사는 너희 매국노들을 기억할거다. 타산지석으로!
1378,아이탐구생활              ,미통닭은 대책도 없으면서 맨날 하지 말라고만 하냐돈 다 공평하게 주는게 맞지그리고 우리나라 국민수준이 높은 사람이 많기때문에 여유되는사람은 기부 할거라본다아니면 찬성하고 너희가 여유되는 분들 기부운동 앞장서서 독려했으면 민심얻었겠지그저 맨날 이게 아니고 저것도 아니고 해결책 제시하는것도 아니고 그냥 일본으로 떠나라 너희는 보수도 아니고 그냥 토왜다
1379,SKK S              ,도박이니 뭐니해도 이제명은 저리 노력을하는데 황교활은 입만 살아서 하느니만도못한 주둥이질만 일삼자나. 이런것을 두고똥묻은 사람이 겨묻은 사람 뭐라고 한다고그러는거다. 겨는 털면 그만이지만 똥은닦아도 구린내가 진동을 한다.씻어야 한다는거지.황교활아 주제 파악 좀 해라.검사출신인데 그정도 머리도 안 돌아가냐?무능한넘!
1380,김보좌관              ,국개의원 니들이 받아 처먹는 국민세금이나 토해내라 경기도주민 아니지만 난  찬성이다  불공평하게 아닌 공평하게 전부 또같이 지급한다는데  뭐가 문제냐 부자든 서민이든  또같이 받는다는데
1381,이동하              ,이재명시장이 대권한번 잡고 밭갈이 힌번 해야한다고봄 지금은 난세이고 영웅이 필요함 문대통령이 투명하고 실효성있는 정책의 물꼬를 텃지만 임기내에 모든 문제를 해결하긴 힘듬 이재명시장 같은 결단력 있는 인물이 이어받아야함 끝으로 정말 부탁하고싶은게 우리나라 사이비 페미들과 여성가족부에 대한 개혁이 꼭 이루어졌으면 함
1382,이강수              ,"여당 야당 특정당을 지지하는 발언이 아니라, 매우 경제학 적으로 거시적으로 접근하자면, 대한민국 뿐만 아니라 미국 홍콩 등... 그 외에 다른 국가들이 재난지원금 같은 정책을 동시적으로 세계적으로 시행하게 되면 돈의 가치가 인플레이션 그 이상을 일으킬 우려가 있다. 자칫 잘못하면 세계경제 초인플레이션이 일어날 수도 있음. 이정도 안목을 가지고 있는 남자 입니다. ㅋㅋㅋ 그냥 추측이고 경제학적으로 생각해 봄.."
1383,Black              ,미통당은 우리나라에서 싹 쓸어다 일본에 버려야 할 집단. 도대체 국민을 위한 정치는 하지도 않는데 도대체 왜 뽑아주는거냐? 지금만 봐도 그렇다 이 시국에 지들이 멀한게 있다고 매번 누굴 심판하니 뭐니. 니들이 국민을 위해 뭐라도 하고 그렇게 말하는거면 이해라도 하지. 어휴 안보고 살고 싶다 ㅡㅡ
1384,얀념칙힌              ,통합당은 말로도 지구 행동도 지구 이래저래 지면서산다. 민주당이 잘하면 체면차리지말고 좀배워라 옛날에 학교다니면서 습득하는걸 못배웠냐? 아님 학교를 빽으로들갔다  빽으로졸업했냐? 민주당이 일도 열심히 잘해선지 통합당을보면 한심하다. 정치하지마라. 통합당은 정치하면 안돼는 타입이다. 통합당지지하는 진정한 쓰레기들이여 태클걸어라.개무시해줄테니
1385,heungsik Han              ,황교안은 뭐하나?미국이 우리나라보다 확진자와ㅡ사망자가ㅡ많으니얼른 미국을 출입 막으라고 난리쳐야 하는거 아니야?왜 우리나라가 중국 입국 금지 안 시켜서 이런 사태가 났다고 방역당국의 문제이고 문재인 탄핵해야 한다며....빨리 말해봐 미국 입국 금지야ㅡ아니야?
1386,남수정              ,"국민을 위한 정치를 하는 정치인과국민을 생각하지 않는 정치를 하는 정치인.그 중 누가 진정한 정치인의 모습인가?국난의 시기를 넘어 전세계가 패닉상태인 지금국민의 고통이 최우선이 아닌 당정치 싸움만 해대는 정당들은 아직도 조선의 시대를 살고 있는 것인가?현 시점에서 그대들이 위하고 존중해야 할 국민은 조선의 백성이 아니라 지금 2020년의 대한민국 국민들 임을 기억해야 할 것 입니다.돈으로 민심을 산다고요?그러는 그대들은 무엇으로 민심을 달래고 위로하고 위하고 있습니까?적어도 당신들이 욕하는 그 정치인들은국민을 위한 정치를 하고 있습니다.정치가는 국민의 소리를 내는 자리이지그대들의 감투 정쟁터가 아닙니다.제발 시대의 흐름에 뒤쳐지는 정치가가 아닌국민들 보다 한 발 더 앞서서 걸어주는 현명한 국민의 대표들이 되어 주세요.지금은 당파 싸움이나 해댈 그런 시국이 아니잖아요.그대들은 대한민국 국민들이 투표로 뽑은 국민의 대표이지 그 이상은 될 수 없습니다.상전이 아니란 말이예요제발 국민들의 소리를 들어주세요특히...대구.대구 시민들이 좋은 것 좋은 일에만 명함 내밀며 으시대라고 그 자리에 시장님을 앉혀드린거 아닐껍니다.그 시장이란 자리, 직함은 대구시민 어느 누구보다 더 큰 고통과 힘겨움을 짊어지고 버텨야하는 자리 아니던가요?어쭙잖은 쇼는 그만 하시고...공무원이면 공무원 답게 나라와 국민을 위해 일 하십시오.긴급이란 단어 뒤에는 즉시라는 행동이 따라와야 하는 겁니다.하루하루가 피가 마르는데..공무원들 업무 혼선?웃기지 마세요.진짜 그런 이유라면 인력 충원을 해서라도 즉각 지원금 지급하시죠."
1387,L혀니              ,"선심성 정책이든 포퓰리즘이든 미통당 한게 뭐있냐? 법인세 인하? 그게 일반 서민들에게 뭐가 도움이 되는데? 영세 자영업자 살리기에 뭐가 보탬이 되는데?  서민은 쓸돈이 없고, 자영업자는 매출이 떨어져서 죽겠다는데 이익나는 기업의 법인세 깎아주면 경기가 살아나냐? 제발 국민을 위한 정치를 해라."
1388,장희방장희방              ,■대한민국을 구하는 해법■***위헌파면되신 박근혜대통령청와대복귀*** 라고 온 국민이 외쳐 주시면 트럼프군대 문재인 체포합니다 ~ 문재인 집단을 비판 하시면 속은 후련할지 몰라도 대한민국 정상화는 되지 않습니다~ 박근혜 대통령 청와대 복귀 없는 대한민국 정상화는 없습니다 ~복귀 하셔서 대한민국 국회 해산이 정답입니다 ~ ※위헌총선거부※ ※박대통령복귀※※딥스테이트 아웃※*김일선의 시사적중 꼭 보시길*
1389,xkf vk              ,"깜도 안되는 것들이 ㅉㅉㅉ 다른건 몰라도  행정능력은 넘사벽이다. 니들이 왈가불가할 상대가 아니다. 그 예로 표밭인 종교인들에 대해서도 단호하게 행정명령 내리는 자다. 눈치않보고 이상적인 정치, 행정을 보여주는 정치인이 이 나라에 과연 몇이나 있을까? 미통당은 1명도 없지 싶다. 신천지 눈치보는 것들이 무슨 국민국민 하고 ㅈㄹ인지 ㅋㅋㅋ 코미디하냐?!"
1390,Park하얀곰              ,대구서 긴금지원자금 막는게 ... 생각하는게 ... 이런거 보고도 미통당 지원하는 사람들 제발 정신 좀 차립시다. 보고도 안믿으려 하지 말고 보수를 찍지 말라는게 아니라 늙어빠진 보수정치인들 가짜 보수들 돈욕심 권력욕심만 부리는 썩어빠진 보수  정치인들 찍지 말라는 겁니다. 저들은 대구는 경북은 강원은 지들이 잘하든 못하든 찍어준다 생각합니다. 국민들은 속고 있죠. 대구는 보수의 심장이니 보수가 아니면 안된다느니 하면서 지금 까지도 우리 부모세대는 속아 왔죠. 저 인간들이 대구를 위해 경북을 위해 강원을 위해 한것이 도데체 뭔지 생각부터 해보길 바랍니다. 당선되기 전에는 한번만 더 잘하겠다고 해놓고 당선되고 나서 시민 도민들 이야기에 귀한번 귀울인적 있었는지 생각부터 해보시길 바랍니다. 지금 내가 선거운동 하는게 아니라 저들에게 속아온 50년이 너무 억울하고 분통터져서 이럽니다. 나라를 이꼴로 만든 가짜 보수들 저들은 사라져야 마땅하고 한국 정치의 수치라 생각합니다. 경기가 어렵다 민생이 엉망이다 항상 얘기하죠 제발 속지마세요. 저들 때문에 어려워진게 아직도 다 나오지 못한것이니까요. 우리가 낸 세금 저들은 지돈인양 써왔고 우리가 낸 연금 저들은 지들돈 만들려고 회외로 빼돌린 인간들 입니다. 예를 들어볼까요? 석유공사 해외에서 6000억 날려먹었죠 페이퍼컴퍼니 만들어서 타당성도 없는 곳에 투자한다고 돈 보내서 다 어디갔을까 생각해 봤습니까? 그러고도  책임지는 인간 하나 없었죠. 국민연금 6000억 입니다. 삼성이 합병하는데 국민연금 쳐부은 인간들 입니다. 우리돈으로 지들 장사해먹은 인간들이란 겁니다.그런 정치를 하는 인간들에게 또 맏기려 합니까! 보수가 잘 못된게 아니라 저들의 가짜정치에 신물이 납니다. 그래서 난 과거 정치인들이 다 나가기 전에는 다시 보수를 지지할 마음이 없네요.
1391,안민규              ,"지역화폐 10만원은 최종적으로 누구의 주머니로 갈까? 이게 가장 중요하다. 복지정책이면서 경제정책인 이유지.지역화폐는 동네상권, 동네시장에서만 통용되도록 만든 화폐이기 때문에 미통당에서 그리 팔아먹던 소상공인 주머니를 채워준다.단점은 사용하기 상당히 귀찮다는거. 만약 이런제약 안걸었으면 이마트, 홈플러스, 인터넷 쇼핑몰, 은행예금으로 들어간다.대기업? 대기업은 잘챙겨주든 안챙겨주든, 경제가 어떻든 간에 어떻게든 매출을 올릴 능력이 있는게 대기업이다. 그들에게 굳이 정부에서 밥을 먹여줘야하나? 미통당을 보면 기업 퍼주기로 30%의 고정표를 확보하는 아베정권이 생각난다. 대기업, 언론에게 혜택을 주고 표를 받는 악질적인 정당이다.미통당이 소상공인 팔아먹으며 다니지만 속내는 기업과 언론유착에 힘쓰고 있는게 너무 뻔하다. 낙수효과의 결말이 뭔가? 대기업 사내 유보금 증가였지 않는가?"
1392,peace K              ,대한민국 법인세는 울 나라 경제규모대비 비정상적으로 적게 내는 구조로 현재 책정되어있는거(feat. 쥐박이 ㅅㄲ)  세상사람 다 아는데 뭘 또 감면해달래???? 도민에게 직접 돈을 푸는 헬리콥터 지원방식이 현재같은 상황에는 가장 현실적인 경제살리기 대처방안!!!이재명도지사님 홧팅!
1393,양기태              ,ㅋㅋㅋ재명아!너두 정치질 그만하고 그럴시간에 방역좀 해라~수도권에서 코로나확진자수가 젤로 많더라~
1394,여호와              ,패광을 전문가에게 의뢰해 개발 타당성검사를 한다.엄청난 자원매장량을 선전하며 국가예산 1조원 투입한다. 나중에 쓸모없는 폐광이라며 땅값 1억원만 받고 되판다.폐광의 주인과 전문가는 모두 친한 친구여야 한다.자한당과 그 수장이 벌인 일이다.해외에 있는 친구 사업장을 사주는것은 불법이 아니다. 마치 아베가 자기 친형에게 골판지사업을 말어주기위해 재난지역과 올림팍선수촌에 골판지 침대를 보급하는 짓과 닮아있다.하는게 어쩜그리 같은지 그래서 토착왜구로 불리나 보다.
