,ID,Comment
1347,박현배              ,문재인은 재앙을 넘어악의뿌리다 도대체 이자는 국가의 품격이나국민의 자존심은 커녕국민의 생명마져 대수롭지않게 생각한다전세계 절반의 나라가중국과 우리나라 국민들의 입국을 실질적으로 차단하고있고 수많은 전문가가 코로나의발원지인 중국과 왕래를 막아야한다고 절박하게 호소하는데도 아라곳 하지않고 있다가최근 일본이 입국금지를 하니 기다렸다는듯대응 하겠다고 개지랄을떤다 그럼 왜발원국인 중국에대해서는 찍소리 한번못하고 국민을 이렇게 고통과 죽음으로 내몰고있다두고 봐라 사필귀정이라 언젠가는 국민들이받은 고통의 댓가를치르게될것이다러시아나 몽골 심지어같은 사회주의 동맹국인 북한까지도진즉에 국경을 차단해 코로나를 막있는데 죄없는국민의 죽음을 문재인은책임져야한다
1348,성지천지호              ,심재철의원이당대포하십시요잘하십니다대통령감입니다
1349,김jy              ,자유통합당 의원들은 다 어디간거야 하나도안보이네 기가찬다
1350,김준열              ,너무 힘들다4월15일이 빨리오라이 정권은   대통령 이  뒤에 숨어서  국민이 힘들어도  모른체만 한다늘 엉뚱하게만 말한다
1351,건축왕              ,심의님나랏님으로나오시기전 백성분들게추가로5가지약속하고 실천하시면꼭나랏님이될것입니다 5가지공약은 직접만나서 말씀드리수밖에없읍니다
1352,김종섭              ,심재철 의원님~^한마디로 ~♡짱짱! 사랑합니다 🤗🙆‍♂️🎶~
1353,박미화              ,지금도 경제도좋치않는데도 더군다나 일자리도읽고 지금코로나땜에 밖에도못나가고 집에만쳐박혀서 이게사는게 아니라 감옥살이 꼼짝도못하고 이게나라입니까 ???
1354,c .s w              ,사회주의ㆍ공산주의자는 다 북으로 보내는 법안을 만들어주십시요
1355,김영복              ,심재절   너나 달하세요     일은 하지않고 비판만하는  미래한국당   지겹다    발로 뛰도  부족한판에ㆍ     비판맛하고 있으니 쯔 쯔
1356,박찬승              ,심재철~ 재계의~ 철인이 되어라~ 난세에 영웅이 되리라~~~
1357,메이지유신              ,와 이런사람이 정치판에 있었다니 놀랍군요심재철이란 이름 기억하겠습니다
1358,이영희              ,문재인정권 배가부르니 없는서민들 심정잘몰라요 다옳은말씀잘하십니다  그래도 문당들 할말있을까요 있으면간첩
1359,water mellon              ,심 원대님의 말씀과 황대표의 알에  이원집정부제를  추구하는건 이율배반 아닌가요? 황대표가 나서서  정식으로 표명해주십시요 국민들은 개헌에 반대하고  이원집정부제도 반대합니다!
1360,Paul Han              ,"정말 옳으신 말씀입니다. 하루 속히 문제인 끌어 내려야 국민이 살수 있습니다.어쩌면 삶은 소대가리 좋아해 장관 하는 년놈들 나라 더 망치기 전에 나와라,좋은 나라 살기 좋은 금수강산을 싸움터로 만들어 국민들의 마음을 분열시켜 놓은 문제인놈하루 속히 없에야 합니다. 세계가 부러원 하던 나라와 국민을  온세계가 싫어 하는 나라와 국민으로 만든문제인을 반드시  하나님이 심판 하실 것입니다."
1361,김영석              ,이게 나라가 후진국이다
1362,이태우              ,"심대표, 달변이다. 어떻게 이렇게 대통령과  차이가 있는가? 우리가 원하는 대통령상, 외국에 가서 메모보고 대화하는 문보다 백배, 천배 났습니다"
1363,나이스글러버              ,정의가 살아납니다..공수처 패지해야합니다부정부패 정권 수사해야합니다..개판친. 경제 .정치 .외교 국방. 한미동맹 망가트린 부패 정권 패지해야합니다팍팍 마음에 꼿침니다..명괘합니다
1364,박광진              ,참 조아요 추미애이런벌래만도못한것은단죄되어야 문정권의하수인들반성이라도할려나
1365,정재득              ,딱 맞는말만 골라서속시원히 잘하십니다심재철 윤석열 같은. 분이 있는걸보니 아직 우리나라는희망이 있어요문재인 정권이 1년만 더 해도 쫄딱망합니다절대 민주당 저놈들찍어면 안됩니다그래야 문죄인을처벌할수있읍니다또 불리하면 전자투표 하자할겁니다모발이. 투표하자면온 국민이 들고 일어나야합니다
1366,njj3000              ,너나잘해자슥아~~
1367,Die Dj              ,와... 대본없이 그냥 프리스타일이시네.... 진짜 존경합니다.. 저 진짜 문재인정권 너무 답답합니다.. 심재철 대통령님 다음정권 꼭 잡으십쇼!!
1368,이길엽              ,심재철 제발 대구에 전염병이나 신경써라
1369,의무와 권리              ,"문재인은 어느 나라 대통령인가? Stop, 마스크 조공!First 중국인 입국 금지!"
1370,정엔젤              ,문재인정권 북한으로 고고
1371,승승              ,"내로남불정권 저들은  기준도 없고 너잘못은 너때문 내잘못도 너때문 탓탓탓 정부 입니다 민주당 심판해야 합니다확실히 경제 나라살림은 보수,우파가 잘해!! 좌파,진보의 큰실수 는 공산국가와 손잡은게 실수 이러다 나라 망합니다."
1372,Tae Hyun Ko              ,심 의원님. 국회 발언은 처음 봤습니다. 가슴이 뚫리고 정신이 맑아지는정확한 얘기지만ᆢ과연 그대로 실현 될수있는지에 대한 의구심도 듭니다. 말만 앞세우는 정치. 이제는 신물 납니다. 부디 총선에 압승하여. 말씀하신 정책을 착오없이 시행 하는데 힘 써주시기 바랍니다 ^^
1373,森雪              ,너무너무잘하십니다심재철원내대표님미래한국당 승리화이팅
1374,蔣。知天命。              ,와~~~정말 시원시원한 말씀입니다. 대통령으로 모십시다. 박정희대통령을 연상케합니다.
1375,이도연              ,검찰을 누가죽이냐  모지라 검찰이 우리국민과  잘해보자는 정권을 깔보고 있어야 모지리야
1376,Jagobo suh              ,국민은 반드시 심판할 것입 니 다.    지난 역사가 증명하듯이위대한 국민은  더 좋은나라더 부강하나라를 후손들에게물려주기  위하여 과감히 나설것으로 믿습니다.
1377,이별이              ,문죄인은  탄핵하고 추미애는 구속하라
1378,이현경              ,ㅅ정와대는민정수석에서부터대변인이하모두개같은인간들로구성된사기꾼들입니다각부장관들도뒷골목에서놀던사기꾼들입니다그야말로자격이없는인간들입니담문재인빨리잡아넣어야합니다415총선전에구속되었으면속이시원하겠는데!~
1379,박정호              ,근대  어느누구든 국민을 만족시키는  대통령은없음  저분도 마찬가지일듯
1380,신종명              ,야당이든 여당이든 정의로운 나라를 위하여는 한목소리좀 냅시다 여당 출신 금태섭 의원님처럼 말이죠 이런 분들이 정치 하셔야 합니다 딸랑이 되지 마시구요
1381,박삼웅              ,닥치고 ~~~~  미래통합당  이다!!!♥♥♥
1382,코로나세월호단              ,핑크 코로나여 ㅋㅋ  세월호단의 힘이 얼마정도인지를  보여 주지  거의 전재벌이 세월호단이니 세월호단에 빌붙어 정권 차지할려 핑크까지 ㅋㅋ 핑크돼지의 파워를 알수 잇구만   핑크돼지가 과거 나비를 부른적이 잇는데  나비당이라 하면 세월호단서 더욱 밀어 줄것인데  뻘건옷 입고 다니는거 보고 마이 웃엇는데  지금은 핑크라니 더더욱 욱기여  드러남 전부 감방에 잇을 인간들이  국민의 경제를  담보로 잡고 지뤌들을 하는것들
1383,Justin Time              ,아주 시원한 연설입니다 심재철 의원 fighting!!!
1384,ptr dd              ,심재철의원님 제발 이나라를  바로 잡아주세요   후손들이  편하고 안전하게  살수 있는 나라를  부탁 부탁 합니다
1385,남교상              ,차분한 목소리로 설득력 있게  잘 하십니다.응원합니다.
1386,송종임              ,문가 저자리있는것 하루가십년보다지루합니다
1387,류미카엘              ,공산주의 자들   비정규직  만들어서사회혼란주고 평등하지 못하게  차별화된   일을 하면서  일  하는것도  중소기업이  더  힘들며 월급도  대기업들 비교 하면  5배정도 차이나는 것입니다     시국이 코로나바이러스19 때문에 위험한데     중국.외국인들일자리가 줄지 않고   현재에도   바글바글 합니다    예를들면   중국.외국인이 대한민국에서  천만명 일하고있습니다   그만큼  대한민국 젊은 청년들  일자리가 뺏기는겁니다 외국인들 월급도 200만원 넘어요  돈벌면  지들나라 보내지  한국에서  돈을  쓰나요??  외국인 천만명 이면   한달에  대략 천조가  손해보는 겁니다외국인 천만명 없으면 그만큼 대한민국 젊은청년들이   행복하게 일할수 있는겁니다     일자리뺏겨서   술먹고 인생을 살아가는 사람  각종범죄  증가취직못해서   이혼  .자살 증가  대한민국 국민들은   23년동안  외국인 때문에   대한민국 젊은청년들이 고통받고잇고 있습니다
1388,박민초              ,"ㅁㅊㄴ들인가, 대글부대원들인가?정신들 차려라. 이 무지랭이들아!"
1389,전화진              ,"Cri Stal방금💔중국공산당의 속국 한국💔 ㅡDKLEE US 칼럼의 최후 격문ㅡ 마침내 시진핑의 나라가 되었다 수십만 ,수백만, 수천만의 중국인들이 조만간 한국으로 대 이동중에 있으며 문재인은 이들에게 투표권도 부여하게 될것이다. 자유대한민국이 드디어 중화인민공화국의 남조선 성 이 되어가고 있다. 문재인과 친중 주사파들의 무서운 음모와 공작정치가 청와대 안에서 극비리에 진행되고 있는 가운데 중국, 한국, 북한의 고려연방 실무대표가 참여하는 친중고려연방국 창설을 위한 남,북한,중국의 3개국 특수기획 및 작전 실무기획팀이 가동중에 있으며 현재 이들에 위해 코로나 바이러스 세군전 작전까지 기획되고 있다고 미 CIA ( 미국 국가정보국)가 현재모니터링 중 에 있다. 중국 시진핑이 문재인을 하수인으로 만들어 극비리에 자유대한민국을 사실상 섭정하고 있다는 표현이 더욱 적절한 표현이다. 미 CIA의 한반도 정세 분석자료에 위하면 문재인 청와대 내에서는 현재 얼마나 무시무시한 일들이 벌어지고 있는지 누구든 전혀모르고 있다고 한다 이제 불과 한달후면 자유대한민국 임종의 순간이 코앞에 닥쳐오게 될것이다. 중국 공산당에 의지하며 충직한 시진핑의 앞잡이로 전락한 문재인 주사파 정권은 결국 자유대한민국과 미국을 버리고 끝내 남북한을 친중고려연방국으로 묶어서 중국이 오랜동안 갈망하던 시진핑의 역사적 대업이자 동북공정의 결정판인 동북아시아 중화인민연방국 체제로 자유대한민국을 편입시키는 친중 고려연방국가의 불행한 길을 걷게 될것이다. 이미 청와대는 중국공산당에 장악되었으며 중국 공산당 주요간부들로 구성된 친중 고려연방국 창설을 위한 남한,북한,중국 3국 의 공동협의체 기구인 친중사회주의 고려연방기획팀에 의해 진행되는 친중 고려연방국 프로젝트를 연구, 기획하는 3국의 실무 테스크포스팀이 청와대내 안가에서 비밀 가동중에 있으며 , 이기구는 민주당 여의도 연구원장 양정철,전직 주중대사 노영민 과 현직 주중대사인 장하성 (전) 청와대 정책비서실장 이 서울과 베이징을 수시로 왕복하며 활동중에 있으며 중국 공산당의 지휘 통솔하에 이들과의 긴밀한 협의를 거치며 한반도 공산화를 끝내 정착 시키려 하고 있는중이다. 이번 4.15 총선도 이들 남,북한 ,중국의 3국 공산당 대표들이 서울 청와대 안가 와 베이징을 수시로 오가며 민주당과 문제인의 필승을 위한 특별 부정선거 대책기획팀까지 가동중에 있으며 놈들의 놀라운 선거결과가 주목된다. 이땅위에 모든 애국민들이여! 이제는 모두가 민중 대봉기로 뭉쳐서 문제인을 강제로 끌어내는 구국혁명을 위한 전국적인 민란에 버금가는 민중 대봉기가 필요한 시점이다. 길거리에서 한국경찰이 중국식 공안경찰로 변하여 무조건 길가는 여인을 오로지, 집회 전단지를 지참 했다는 이유 하나로 여성 경찰도 아닌 남성 경찰놈들이 여자 행인을 개처럼 눕혀놓고 수갑채워 감옥에 처박아 넣는 중국식 공안 통치가 시작된 것이다 . 이런장면 은 본인이 10년전 중국 베이징 시내를 걷다가 자주 목격했던 낮익은 장면인 것이다. 대한민국은 이미 중화 인민공화국이 되어가고 있는것이며 중국이 문제인과 합작한 보수우파 말살을 위해 중국 공산당이 기획하고 꼬붕 문제인이 행동대장이 되어 전개중인 신출 귀몰한 세균전 을 전국적으로 확산시켜 대한민국은 곧 죽음의 국토로 변해가고 있다 문제인이 말하는 한번도 경험해보지 못할 나라가 되어 한민족이 중국의 하수인 문재인 주사파 정권에 의해 회복불능 의 국가로 멸망해 가고 있는것이다. 이제는 전세계 국가가 한국인 들의 자국내 입국을 금지 시키는 최악의 사태까지 오고야 말았다 드디어 문재인의 보수우파 싹쓸이 세균 공격작전이 마침내 시작된것이다 문재인의 노림수는 세균전을 통해 보수우파에 대한 대대적인 소탕작전 을 전개시키려는 것이며 , 곧 이어 문재인의 친문 군대를 동원한 국가비상계엄 선포를 통하여 보수우파 세력에 대한 대대적 인 숙청작업과 강제구금, 연행등 무자비한 보수우파 섬멸작업에 들어갈것임을 경고 하오니 보수 우파국민들이여! 이제는 필사 즉생의 범국민 민중 무장 봉기까지 강력히 요구되는 절체절명의 순간임을 명심하시기 바랍니다. CIA 보고자료에 의하면 문재인 정권이 4월15일 총선 필패론이 점차 확산되자 문재인은 이번 총선을 무기한 연기 내지는 뭉개버릴 목적으로 코로나 전염사태를 과감하게 확산시켜 국가 비상사태 계엄이나 총선연기 명분용으로 적극 활용하려는것 같다고 분석하였다 어리석은 백성들이여 ! 돌아오는 4.15 총선서 자유한국당과 자유통일당이 희망하는 승리 의석수 160 석 - 200석 확보라는 순진한 자기최면에서 신속히 벗어나 보수우파 모두는 이제 최후의 필사즉생의 정신무장으로 민증 대봉기를 해야만 할때이다. 과연 우리가 자유대한민국의 임종을 이데로 무력하게만 지켜보고 말것인가 ? 아니면 전국적 민중봉기,필사즉생의 피를 두려워 하지않는 문재인 끌어내기 청와대 점령을 통한 광화문 대혁명의 승리를 선택할지를 결정하는 순간에 우리 모두가 처해 있음을 분명히 깨달아야 할것이다 DKLEE US 칼럼의 최후 격문 D. K. R. L in the U S A"
