,ID,Comment
1394,하현.              ,신천지랑 같이 폭망해라이 썩은 정치인들
1395,광수옹              ,미래통합당 신천지앞에선 입 꾹다물고잇네
1396,mk kim              ,못난이 3형제 ㅋㅋ주댕이만 열면 중국입국금지  못난이들
1397,Blue sky Zoon              ,만약에 자기 가족이 신천지로 인해 감염됐으면 특정 종교라 이런 말을 할 수 있나~?
1398,무정치              ,신천지에서뭘지원밭고잇는모양이군
1399,서여기              ,ㅎㅎㅎ...표밭인데 뭐라하겠어...뒷돈도 많을텐데...신천지당 의원들이 어련할까..
1400,박너비              ,통합당이 원래 똥개들이 모인당이라 크게 기대없다
1401,감성왕 김감성              ,민주당이 아무리 맘에 안들어도 자한당을 찍을 수가 없다 얘네는 까도 까도 답이안나온다
1402,송진호              ,명단을 100% 못 밝히는 이유는?관련 정치인들이 있다는거지!박근혜 시계?
1403,jeremy kim              ,이만희시계ㅡ박근혜ㅡ새누리 미래통합당 커넥션
1404,걍승원              ,신천지 의원들...코로나해결이 우선이 아니고 헛소리 하고 있구만...
1405,konannz              ,저런 개자슥이 법무부장관을 했으니 얼마나 어굴한 피해자가 생겼었을까.. 비리에 가득한 피의자는 무협의. 이만희와 같이 불구덩이에 가길 !
1406,소설              ,정권 바뀌기전까지 이 나라를 이끌고 가던 정치인들이라는 것이 혐오 스럽고 지금까지의 의미없이 투표한 모든것이 나 하나의 실수로 이렇게 되었구나 반성하며 두번다시는 그러한 잘못을 반복하지 않겠다고 다짐해야겠습니다
1407,bluette 7              ,미통닭!! 미래통닭출신들은신천지 감싸기만 급급정치권에 저런 닭대가리들이 있다니 참 가소롭네요  미통닭들 제발좀 꺼져줘~
1408,cooljong1              ,교활한거 음흉한거 신천지인걸 숨기는거 아니냐 황교활 대구= 신천지= 황교활
1409,따무새              ,도대체 무슨 연결고리가 있는거냐 새누리당아 ㅋㅋㅋㅋㅋ
1410,clean shot              ,신천지 TK  미통당 이랑 1000% 관계가 있는데 당연하지 ㅋㅋ 거기가 표밭인데 ㅁㅊ놈들 진짜 미래통합당 뽑는 틀딱 일베충들은 이나라에서 사라져야한다
1411,Bredu              ,"지금 중국에 대한 통합당의 자세를 기억하고, 저들이 정권을 잡은 후 어떻게 변하는지 지켜보자."
1412,널위해늘기도해              ,오늘 이만희 박근혜 시계 찬 거에서 나는 끝났다고 본다
1413,문서영              ,황교안 장로아닌가뭔가 의심스럽네
1414,슝슈슉              ,황교안 우한폐렴에 이어서 우한코로나ㅋ 진짜 왜 저래ㅋ 신천지 없애는 겸 미래통합당도 같이 없애야함
1415,Yong JJ              ,조경태 저놈도 신천지 시계불알 였구나.
1416,김토끼              ,심재철니가그런말할지격있나이만희불러놓곳청문회해서바밝혀라심재철
1417,꼬꼬마Tv              ,오랜만에 명쾌한 영상이네여^^
1418,Jhon              ,역시 ㅋㅋㅋㅋ긴말 안해도 뭐 ㅋㅋㅋㅋㅋ에휴 투표 꼭한다
1419,이다검              ,뭣이 중헌디!
1420,김토끼              ,사실관계에두지않고신천지옹호
1421,정승준              ,진짜 꼬라지 ㅋㅋ
1422,콩밥싫어              ,오늘 만희의 박근혜 시계로 결국 소문은 사실  이어찌~~~
1423,포롱이              ,오늘 이만희 박근혜 시계차고 기자회견 하드라 ㅋㅋㅋㅋㅋ
1424,jin6085              ,ㅋㅋ 닭 대가리 황교활 핑크핑크...게이들이냐?
1425,이주현              ,나는 개인이오.ㅋㅋㅋㅋㅋㅋㅋㅋz
1426,강광희              ,아 c b!개섹들!
1427,김정호              ,신천지가 옴긴걸 왜 모르시나~~
1428,Jaewon Sim              ,ㅋ 역시 한겨례가 한겨례지
1429,토니토니쵸파              ,지.ㄹ도풍년...
1430,브리프펠리칸              ,옳소
1431,나무사랑              ,한겨레답네요.
1432,이준              ,저새끼들 ㅋㅋ 진짜 양심없는거 같애 신천지가 거의 캐리했는데
1433,JY Won              ,그래서 차이나 게이트는?
1434,김진수              ,야! 메르스 때는 신천지가 없었냐?
1435,김태환              ,여기도 조선족이  많아
1436,정미녀              ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ빼박이쥬?????? 누가봐도 신천지 때문에 이지경 온건데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무조건 정부탓 ㅋㅋㅋㅋㅋㅋ 새누리만 신천지 얘기 안함 ㅋㅋㅋ
1437,23berry201              ,이만희 개잡x
1438,김미숙              ,신천지의 거짓된 교리나 교육이 큰문제로 나오는 현실~해체되야 마땅합니다
1439,굿쿠쿠              ,느그아부지 신천지면 죽어도되나~~~신천지가 바이러스만들었니 중국놈ㄴ이만들었지
1440,daniel c              ,싸잡아.묶어 조지쟈
1441,마야울              ,신천 통합단인가요?
1442,묘연              ,입장명확히 하세요!!!!!
1443,아카마              ,신천지=새누리 아님?
1444,박대수              ,니들만그래
1445,안희숙              ,여기도.조선족.판이네.문바지들
1446,김조우니              ,저들도 신천지?
1447,폴켄              ,"하..정말,,... 싼티나는  미통당이에요민주당도 싫지만  너거는 더 싫다"
1448,오현석              ,미통당--->신천당으로  바꿔라
1449,Mr.정              ,민통당은4.15 총선에 대구.경북민의분노를 보게 될 것 같아심히 걱정스럽습니다.
1450,꽃이사람된다면              ,신천지 핑크당  대단해요
1451,윤성원              ,에효 탄핵당해야지 정신차리지 우리 친구들ㅎㅎ
1452,꽃이사람된다면              ,신천지핑크당
1453,방이동              ,미래신천지당
1454,라울하라브              ,누구탓인거중요한게아닌데 보면답답함
1455,On G              ,한걸래라 하지요~
1456,나시              ,ㅋㅋㅋㅋㅋㅋ저런걸 엮끌려고하네 대단하다. 입이문제다 문죄 백날떠들어요 듣는 국민 10프로 없을태니 ㅎㅎ
1457,김영              ,광우뻥 세월호 박대통령 탄핵 전부 사기질이지 ?
1458,이산              ,통큰 누나 주둥이 째버리고 싶은 1ㅅ
1459,숙이남편              ,또 까고보면 민주당 표창장만 가득할듯....
1460,힣홍숑숑숑              ,.ㅣ..习近平蠕虫 ??????
1461,김hs              ,황교안 대표 말 틀린거 하나도 없구만
1462,호직이              ,너는 개인이오?
1463,망구탱구              ,"눈에 뻔히 보이는 행동들 그만해라!!미통아..불통,침통하기전에...."
1464,박지영              ,그만하세요 안쓰럽다 진짜 갑자기 왜 엮지 의심스럽다
1465,땡찐              ,니들도전부 조선족이냐 이등신들아
1466,Jongdeok Bae              ,이만희가 왜 박근혜 시계를 차고나와서보여 주엇을까요?야당에 메세지를 줄려는 의도 입니다지금까지처럼  나를보호해 달라는 메세지 아닌가요?
1467,콘콘              ,뭐라도 잡수셨나
1468,채이레              ,제대로된 말씀을 하시네요  정부가 책임을 져야 국민이 안심을 합니다.
1469,나 구독하면 2021년반배정 잘됨              ,ㄹㅇ 답없음
1470,심우식              ,내가횡씨보디ㅡ학교는쟤보다  일년 ?선배  쟤도57? 근디이상 ?그동안 벌은돈 쓸만큼쓰고 우리나이 땐 후학을 양성해? 그더러운 정치판옌 너자신 알라!
1471,이문주              ,형들 mediavop <여기채널 대깨문+조선족 패거리들채널이네요
1472,도윤              ,속이후련하네
1473,사랑합니다대한민국              ,나는 개인이오 드루킹은 예수회...
1474,박정은              ,신천지 태극기 부대
1475,코리아루터              ,이만희 편들면 그누구도 국민이 심판한다ㅡ
1476,Hyeock Oh              ,신천지랑 새노루당이랑 커넥션 있는거 아니냐? 새노루당이 코로나 퍼뜨리라고 사주한거 아님??
1477,30짤아찌              ,쩔뚝이와 모질이 4.15일 잘가
1478,박까칠한 곰탱이              ,먼가 냄새가 난다 전체적으로 조사햇음 좋겟다
1479,지미영              ,문제인이 제일 문제다
1480,Ma Su              ,황교안 실망이다. 사퇴해라
1481,최완호              ,미친소리하네
1482,lee jaein              ,신천지가 머가중요해
1483,최병휘              ,등신들 신천지는 원인제공자 아니다  애초에 막아야지지금상황이것가자고 왈가왈부 하고자졎냐투표 나 제대로 하자
1484,박용길              ,코로나 주범이 뙈놈이고초반 방역에 실패한 문재인이지신천지는 피해자다
1485,ᄂᄂ              ,모지리들
1486,실화소니              ,이만희 손목시계 보고 쫄았지?
1487,김라희              ,이번기회에 신천지 해체 됐으면 좋겠네요...미래통합당은 ㅉㅉ
1488,김영자              ,신천지때문에 이난린데   황씨는특정교단 이나찾고ㅋㅋ진정몰라서저러는지중학생아들도아는걸 황씨아저씨모르면어떻게해
1489,강성산              ,탄핵이 좋은방법
1490,채송화              ,에효. 특정 종교집단이 나라를 망치기 전에 막아야겠네여
1491,홧팅!!나의조국              ,만희 할아버지 그네할머니 시계차고 나오셨어 미통곡당 긴장해야할껄~~
1492,백지예              ,미통당  답이 없네요  저렇게  반대위한 반대를 하는  사람들에게  나랏일은  어떻게  맡기나요.  국민을  아직도  멍청이로  생각하나
1493,조국수호              ,신천지  새누리  미통당 은  한팀
1494,박혜연              ,조선족고백?ㅋㅋ차이나게이트?ㅋㅋ기가차고 웃음밖에 안나온다ㅋㅋ이곳저곳  댓글로 힘들게 시비털고 탄핵청원 지들은 몇날며칠 피똥싸면서 탄핵청원동의수 올렸는데 응원청원동의는 하루만에 쭉쭉올라가니까 현타오지게와서 지들끼리 생각한다는게 조선족이니 중국이니 하면서 북치고 장구치고 쌩쑈하면서 현실부정ㅋㅋㅋ더웃긴건 문재인 지지율이 떨어졌는데 미래통합당 지지율이 올라가지는 않는다는게 너무너무 웃김ㅋㅋㅋㅋㅋㅋ어차피 일베충들 허구한날 지네끼리 쌩쑈해도 선거해보면 답나올듯~만약 총선에서 미통당이 지면 그땐 어떤걸로 ㄱ소리 하면서 현실부정할지 기대가된다ㅋㅋ사실알고보니 민주당 찍은국민들은 이중국적이라고 하려나?ㅋㅋ아님 불법체류자들이 선거햇다고하려나~또 선거조작햇다고 하려나~
1495,나알곡              ,좌빠리 방송이군
1496,이다검              ,세금은 허구헛날 때려 뜯어가면서!!!지금 뭣이중헌디!
1497,정정애              ,코로나19와신천지를불리하여댓글답니다신천치반대파들이정권에붙어있는것이드러나내여
1498,이영민              ,중국인들 지금도 길에 똥싸나요?자식들도 한돈20에 팔아먹고..?작년까진 그랬는데 ㅋㅋㅋㅋ
1499,굿쿠쿠              ,니네가족중에 신천지 믿고 코로나걸려 죽어도 신천지 탓할래~~~우리는 대한민국 가족 중국공산당이아니다..잘못은 이만희교주가 잘못했지
