,ID,Comment
1372,헐랭이              ,저 미통닭들은 이기주의다자기만알고 남을 배려하지.않는다이번에 자기들이 느꼈겠지국가 청문회때 미통닭들 증인이 나왔을때 자기들이 준비한 질문만 하고 대답을 아예 안들을려고 했잖아당하는 사람들은 얼마나 억울하고 답답 랬을까황씨는 자기 변론시간이 짦다고 깽판치는거 아냐자기들이 한 행동은 생각 안하고 그저 남탓자기들이 마음에 안들어도 깽판저런사람들 한테 나라 맡기면 우리나라도 깽판된다
1373,위듀              ,이런 사람이 국무총리였다는게 나라망신.이런 사람이 제1야당 대표라는게 나라망신.이런 사람이 국회의원이 된다면 나라망신.이런 사람이 대통령되면.. 나라 망.함.
1374,백장군              ,딱 봐도 닭근혜 남자편이네.
1375,김샤우킹              ,아~근데 쟈는지가 뭔잘못을한지도  인지   못한다는거  와전  빠가사리  수준
1376,H H              ,방송을 해야지  다  해야지  왜? 편집하는데!!!국민이 보고 판단하게 다 방송해야지  !!!!
1377,산마루              ,황교안 홍준표 나경원    쓰레기들을 깨끗하게 소각합시다.☆토착왜구 친일파.
1378,_똥              ,편집을 왜  합니까 잊는그대로  보내야지 우파들이 하는짓  의심스럼네   아직도 우리 국민들이 개 돼지를 보이나 ~~
1379,ws s              ,황씨는 할줄아는게 뭐냐???대체
1380,메기탕              ,대한민국 국무총리 이낙연 vs 일본제국 총리 황배 교화리당신의 선택은???이낙연 좋아요황배 싫어요
1381,임향순              ,황교한 대표님 당선 됩니다
1382,백제임스              ,전체적으로 말도않되는 짓으로 땡깡질이네
1383,김영호              ,"영원한제국 같았던 보수의 시대가 끝나가고 있다.붕괴의 조짐을 이미 눈치챈 이도 있었을테지만 이렇게 빠른속도로 무기력하게 몰락할지는 미처 몰랐을 것이다.그러나 역사를 보면 빈틈없이 강고해 보였던 지배권력은 대개 그런식으로 한순간에 와해적 최후를 맞았다.70년간 국가와 국민을 능욕하며 부정한 방법으로 부와 권력을 움켜쥐고 피골이상접한 민중의 살점과 피로 기름진 배를 채우며 호가호의 했던 친일매국노,방공방첩 무찌르자 공산당,흘러간 옛노래 빨-갱이 타령 종북팔이로 연명했던 보수권력의 비참한 종말이다.""거스릴수 없이 도도히 흐르는 민심이다"""
1384,컴퍼니              ,결론:이낙연뽑자
1385,김기연              ,이낙연대표가 저랫어봐 아주 쌩난리난리 언론까지 들썩이면서 무식하다느니 똥고집이라느니 할텐데 지들 똥볼은 암튼 잘도 숨겨요
1386,김정근              ,미통당이ㅡ정권잡으면..면명주어야하나ㅡ사린정당않인가
1387,정허브              ,"바지 저고리였거나, 모자라거나 한 인간으로 밖에 안보인다1인자 2인자 감옥이 있다3인자도 아니였나."
1388,내봉돌은스나이프30호              ,투표는 개인을위해서 하는것이아니고 나라를 위해하는것입니다.생각잘하고  투표합시다.
1389,냥이둘다섯댕댕              ,이런 인간들 정치판에서 꼭 사라져야한다.황교활 나경원 장제원 김진태 김종인 등등 너무 많아 손가락이 아플거같아
1390,요동동              ,이해가 안되네 전 과정을 보여줘야 그 사람의 대한 평가를 할수 있지. 관계없는 부분은 삭제한다는게 유권자를 호구로 아는 건가
1391,김경락앤썸              ,생방으로가면 황씨는 출연 안한다에 내 손목을 걸지
1392,김종성              ,이번 총선은 대한민국 군자들과 왜국 ㄸ개+미친 원숭이의 대결
1393,소리sori              ,에고...황띨띨이...왜 그렇게 덜떨어진 애들만 득시글하냐...쫄아서 최대한 땡깡부리는듯...
1394,조현민              ,황고환이를 불렀으면 응당 의전으로 시작해서접대 토론 으로 모셔야지 의전과접대박에 모르는 위인을 토론장에서평등하게 대접하니까 이런사단이 난거 아닙니까?
1395,Yongmei Wen              ,"왜 방송안해요, 사실대로  여실이 국민들께 보여줘야지"
1396,파란돌핀              ,정말큰일날사람이다황교안!저런사람이 정치를하니 개판되지 타인의말을 안듣는 쇠귀에경읽기성품
1397,김샤우킹              ,지금껏국회에서  한짓거리가 저랫구만  걍 넘어갑시다  걍  관심종자거니  생각하믄  속편함
1398,박영국              ,"어물전 망신은 꼴뚜기가 시키고, 정치인 망신은 육포 황교안이 다시키고 있어요."
1399,우리              ,황미필씨 한가 질 보면  열 까지를 알수있다고ㅡ 딱 나라 말아먹을 성품ㅡ
1400,라리루              ,꼭 다음대선 후보로 나와라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1401,김태환              ,선거를 해 봤어야 ㅋㅋㅋ 그리고 과거엔 언론이며 검찰이며 국정원 대기업 놈들 하며 다 도와 주었고..이번엔 할 게 없지 공작 3가지도 까발려 진 마당에..ㅋㅋㅋ
1402,시민              ,모지라 모지라~~ㅋㅋㅋ
1403,김인식              ,정치초딩이 하는짓이 이렇지머~~~까보면 아무것도 아닌것이ᆢㅎ
1404,9냥이              ,그동안 막말만을 갈고 닦아왔는데그 막말이 어디 가나요?
1405,HOWIMSA호위무사              ,ㅍㅎㅎㅎㅎㅎ 어련하시겠어!!
1406,purplewhale 801              ,그네랑 똑같어~
1407,JW21 Yoon              ,WoW두껑이 더더더 힘내야지ㅋㅋㅋ두껑아 두껑아 가까운 전봇대 박치기100번만 하자
1408,그리움은두둥실              ,저런게 제1야당 대통령 후보라니. ㅋㅋㅋ 애잔하다.
1409,go go              ,ㅋㅋㅋ
1410,j s              ,진상진상 개진상~~~ ㅉㅉㅉ
1411,s un              ,풉 ㅎ ㅎ ㅎ 대박 웃긴 담마진 깜도 안되면서 개그하는 재주는 있네
1412,Minju Park              ,에혀 ~ 상 ㄸㄹㅇ!!!👊💥💣💥
1413,K AN              ,미쳤어
1414,날아라뻐꾸기              ,이상호 기자님~빨리 얼굴 뵙고 싶습니다ㅠ
1415,임광수              ,제명 합시다!
1416,곰엄마              ,깡패 검찰출신 답다...뭐든 자기맘대로...쯧쯧쯧
1417,황혜경              ,이래서 황씨는 안돼~~
1418,휘영청              ,언론 조용한 것 봐라.....유튜브에서 보네요
1419,김정길              ,진짜 답없는   답답한 인간 ㅉㅉㅉ
1420,Hansen Tran              ,기본이.... 안되어서  어째
1421,Keyser Soze              ,😆🤣😄😂교활이 잘한다~~!!👍🥰👍
1422,최윤희              ,응~~보고싶다
1423,김정순              ,이낙연국무총리님화이팅 화이팅❤❤❤❤ 화이팅❤❤❤❤ 사랑합니다❤❤❤❤
1424,토리 설기 아빠낮은창문              ,저능아 맞네-ㅋ
1425,striker peak              ,담마진 재발했나 ㅋㅋㅋ 그러게 의전에 뽕가서 우짜노
1426,2붕붕              ,축구임? ㅋㅋㅋ개그맨들은 어떻게 살라고 ㅜㅜ
1427,그래그래              ,가지가지한다~~~~
1428,Baba Yaga              ,우리 교알이 N번방 “단순” 가입자 타령 할때 아 역시 미통당 클래스 알만하구나 싶었다.
1429,서정은              ,클라쓰가 역쒸 다르다......ㅋ
1430,이영식              ,미친당 맞네. 통곡할당 맞네투표. 꼭  잘해야지.  미친당 사라져라. 뚝딱!
1431,성웅숑              ,황조롱이
1432,임마누엘              ,헐.  근데 황답다싶네 ㅋ
1433,kyokoko ka              ,이낙연에 황교안을 들이민다고??? ㅋㅋㅋㅋㅋ 상대가 급이다른뎅???
1434,K AN              ,여긴 다 저능아인가?
1435,박화옥              ,제발 누가 개인적으로라도 방송 쫌 해주면 좋겠어요모지랭이
1436,승민              ,아무리 생각해봐도 쟤들 저러는거.. 컨셉임?ㅋㅋ
1437,박수아              ,그 물건 치워
1438,이병창              ,저래서 생방으로 해야함
1439,꽁냥꽁냥              ,예의바른 이낙연 전 총리와 의전왕 황교안은 서로 급이 다르다. 비교 자체가 이낙연 전 총리님에 대한모독이다.
1440,seongae kang              ,저런 후진놈이 무슨 정치를? 웃기시네~~
1441,JiYong MOON              ,저래서 생방송으로 해야 됨....
1442,정순영              ,찌질이 아는게 있어야 토론하지~
1443,하쌤              ,박근혜가 토론회에 핸드백 들고 들어왔던 생각이 나네. 참나 우째 이리도 씽크로율이~ 이 정도면 남매라고 봐야되나?
1444,Sunny Spring              ,몸에 밴 갑질...에혀
1445,s안자니까졸려              ,답답하다. 황××은 X맨이 확실하다.ㅋ
1446,vien              ,천정이 아니라 천장이 맞습니다^^;
1447,허당나귀              ,방송보니 교활이 떡실신당하드만! 공감능력 0 !평생을 공안검사로 보냈는데 세상이 옳게 보이겠나?
1448,han kyounghwa              ,ㅎ아 글고보니 둘다 총리출신인데.. 각문제에 대한 이해도가 이렇게 달라ㅎ멍청하긴 황교활이..ㅎ
1449,정든나무              ,말귀도 못 알아들으면서 참...
1450,유근영              ,에이그 모질이
1451,아이원              ,이런 토론은  생방송으로해야함.   예전에 새누리당 후보 토론 중간에 나간 적이 있지. ㅋ
1452,해리              ,가짜뉴스래요
1453,황지오              ,그래도 저런 거 뽑겠다는 인간이 분명히 있다는 것에 소름이 돋는다.ㅎ
1454,마무빠              ,티비로드는 있는그데로 내보내라 편집하지말고 아으
1455,송주원              ,자기가 뭔가 큰인물 인줄 아나봐요.당신 아니어도 큰인물 많습니다.걱정말고 쉬세요
1456,rereun poo              ,황청이.
1457,김준성              ,"국회초등생맞네,,모지리,,ㅋㅋ"
1458,노용삼              ,황당하네요 멍통당
1459,강신구              ,토론회를 해야 실력이 드러난다
1460,MK KIM              ,방송사고~??교활이는 지가 불리하면꼼수부리고 야쌥이질로면피하는것은 달인수준이다우리 유권자들 잘생각해야한다이번선거를 마지막으로사라져야할~~~
1461,오렌지              ,가지가지 헌다.참나
1462,미미              ,의전을 제대로 안해주니까 ㅋㅋ.. 저런게 어찌 ...쯧쯧..잘가라 황씨
1463,박인영              ,민주당 은 본래 미친 개의 촐따구 아닌가
1464,전수현              ,황씨는 국개의원도 아니자너 ㅋㅋ
1465,lotte              ,서울역 역사 안으로 자동차타고 들어오는 인간이지가 왕인줄 알아 모지리인줄은 모르고
1466,구름만보는하늘              ,국민의 알권리 어디로 갔네어디로 갔을까?
1467,전경희              ,참 가지가지 한다  뇌에 이상이 있는거 아닌가 의심이 듭니다
1468,남자lee w p              ,가는곳마다 사고를치고다니네요도대체가 저런위인이 민통당의 최고위원~?!
1469,Deus Homo              ,방송해라‥ 궁굼하다
1470,Park SOuth              ,원래 깜냥이 인되는 인물.... ㅉㅉ   주위에서 우쭈쭈하니. 지자신을 모르니 저러지.
1471,인생 참어렵다              ,토론에서 밀리니까 시간 벌기 수 쓰는건가? 아님 본인 머리 나쁘다고 확인 시켜주는건가? 뭔지 모르겠네.
1472,이주은              ,군복무 보충직..군복무 보완직..다르긴 하네요황교안님은 잘못없어요..가르쳐준분 잘못예요..저분 교안없음 암것도 못함
1473,이동호              ,한번 또라이는 영원한 또라이
1474,보수애국국민              ,이해력이 그렇게 부족한데 정치를 왜하는거지?
1475,하종희              ,꼰대짓은 혼자다 하고있다  아이구 ~대책없다
1476,Eunjae Choi              ,제 맘대로 되는게 없으니 속으로 부글부글 했을것. 평생 그렇게 맘대로 살았으니 배려하고 존중하는 맘이 있을리가.
1477,목동 재희.              ,지지율 차이가 워낙 많이 나다 보니.. 황대표는 무리수를 둔 것 같음
1478,Sarah Lee              ,모지리중에 상모지리 계엄령문건  수사나 받아라!!!  감옥가야하는데  왠 tv
