,ID,Comment
1430,와섭              ,"홍준표 : 하도 펙트로 뚜들겨패서 민주당이 막말프레임으로 조져버린 인물, 펙폭기가 뜨면그 누구도 반박할수가 없어 대깨문의 기피대상 1호이다. 홍준표를 깔 대안이 돼지발정제와 설거지두가지라 3년이 지난 현재에도 그것으로 ㅈㄹ염병떨것으로 예상됨   심지어 돼지발정제는 자기가 한말도아니고 회고록에 같이있던 친구들이 한 언급이라고 썼고 사과만 100번은 한듯, 설거지도 집에서 홍준표가 한다고 본인과 부인이 나와서 말했지만 소용없어서 그걸로 사과 1000번함.   대깨문들이제 홍준표 올라가서 펙트로 조지면 막말프레임, 돼지발정제, 설거지 3개로 죽일생각으로 무장중3년지났다 제발ㅋㅋㅋㅋ 이렇게 깔게 없는 인물인데 고마해라."
1431,하용형              ,통합당은없어저야된다말도더럽게하지향교환나경원머잘하게있다고국민들앞에사제해라
1432,김정직              ,보수대통령전두환노태우이명박근헤돈먹고모두감옥갇다친박진박국민은없고잔치판벌렸고황교안이삭발단식전광훈이와길에서잠자고미통당악말퍼레이드김진태이언주민경욱나경원차명진등선거에지니까사전투표부정선거라고이번이런수모받고도미통당은경상도당밖에되지않는다
1433,만드기sunpa              ,틀렸죠...  통합당이 못해서 진게 아니라..유권자 수준이 올라가서 안뽑은 거죠... 말은 정확히 해야죠...   근본은 안변해요...이제 국민들이 제대로 볼 줄 아는 사람들이 늘어 난거죠...상황 파악도 잘 하고.....   물론 아직도 묻지마가 있긴 하지만.....ㅎ
1434,John Ahn              ,앞으로 5년안에 미통합당 70% 대부분은 숙청이나 제거를 당한다. 30% 나머지는 남겨두어도 그만인 조무래기라서 민주주의라는 껍데기 형식은 지키기에 좋다. 이번에 훨씬 강화되는 민주당의 독재아래에 미통당은 완전 끝장났다보면 된다. 문재인의 당선의 주된 임무는 일단 자한당을 완전 제거하는 일이기 때문이다. 미통당의원들은 한국을 뜨는게 좋을것이다.
1435,mr. choi              ,미통당아 조국사태 문재인 중국몽 가지고 선동해야지 선거철에 박근혜 세월호 얘기꺼내면 뭐하냐? 이미지에 먹칠만 하는거지 중도층 지지를 얻으려면 민주당이 까일만한 얘기를 꺼냈어야지
1436,시아페              ,장외 그만돌고 허구한날 일 안하고 드러눕고삭발이든 단식이든 말 그대로 쑈. 국회의원으로서의 자각이 없는 의미없는 행동들.노란 리본 안달고 다니는 나조차 눈쌀 찌푸려지는 바닷물에 수장당한 가엾은 애들 두번죽이는 대** 나사빠진 스리섬발언방 구조도 제대로 모르고 성착취범 옹호하는  당 대표의 호기심 발언말부터 행동까지 도저히 사람이라고는 생각못할 것들을 왜 찍어준건지. 100석이 넘는다는거에 기함을 토했다 꼭 사전투표 재검해라. 2자릿수로 떨어지도록
1437,세상              ,통곡당.인간들아가리.코로나걸린인간들아가리.방역제대로해라
1438,황연옥              ,전광훈목사도 버려라 자한당이 망한이유가 다보이네 ㅅㅂ
1439,Greenstar Jsh              ,미통당과 밀접한 관계를 과시한 전광훈 목사의 국민 건강을 아랑곳 하지않는 계속된 집회는 미통당의 표를 깎아먹는 원인이 된 듯. 특히 근래들어 기독교에 대한 인식이 최악인 상황에서의 지지 집회는 오히려 역효과임
1440,곰삿갓              ,"이 앵커 말하는걸좀봐라, 이게 먼앵커냐? 쪼글어들엇다고, ytn 막말공부를 하냐?"
1441,서진              ,황교안이 중심을 너무 못 잡았어...     중심 딱 잡고 했어야 했는대.   말도 너무 못하고 n번방이 제일 큰 이슈 였는대 옹호하는 말을 뭐하러 했냐. 목사랑도 인연 끊어라.차명진도 컸지. 저 말을 하고도
1442,윤재성              ,황교안 누구를 통솔할 능력이 안됨 저 작은 정당도 관리 못하는데 뭘 하겠음
1443,Sunnysky              ,솔직히 이유가한두개냐? ㅉㅉㅉ
1444,ᄋᄋ              ,박근혜한테만 얼굴을 돌리고 국민한테는 엉덩이를 들이밀었음
1445,Ne니니              ,"솔직히 눈과 귀가 있다면 이제 미통당이 하는 행동들은 어리석고 눈가리고 아웅하고 국민들을 우롱한다는 점 , 거짓말이 일상이리는점... 내가 믿는사람이 날 뒷통수 칠까봐 미통당은 이제 못뽑겠더라"
1446,2 Days              ,"3가지 뿐이겠냐. 3년 동안 미통당이 한 짓거리를 보면 폭망 안하는 게 이상하지. 정부와 여당에서 추진하면 이유불문하고 반대하고 국회 싸움판 만들고 태극기 부대 국회 안마당으로 끌어들이고, 대한민국 국회의원이 항일불매운동을 반일이고 잘못된 거니 고개 숙이라고 하질 않나.. 영남 없었으면 아예 소멸했을 거다. 저 쓰레기 집단이 100석이 넘는 게 말이 되냐."
1447,Joung Park              ,솔직히 황대표는 비전도 없어보이고 젤 큰문제는 기독교 단체와 짝짝꿍하는것 일단 정교분리국가에서 무슨 종교단체와 정치를 논하는것도 웃기고 또한 목사라는 사람이 무슨 자기가 메시아인양 구는것도 싫고 종교적이 아닌 정치적 사견으로 대통령은 사탄이니 머니 하는것도 싫은데 제1야당의 대표라는 사람이 저런사람하고 짝짝꿍하는거 정말 보기 싫었음.
1448,Loise Joe              ,다 떠나서 일을 안하잖아 일을 돈은 다 받아쳐먹으면서 나랏일 좀 보라고 뽑아놨더니 일본 무역전쟁때도 버티기만 하고 국회닫고 토론조차 안했지. 엔번방 사건도 조금만 알아봐도 호기심으로만 들어갈수 없다는거 알텐데 보좌관도 안하고 본인도 안하고 뇌피셜로 싸지르고. 그런놈을 뭘 믿고 국회의석을 주냐고
1449,만물박사              ,"왼팔.오른팔이 각각 하는 일이 다른데.왼팔만 일하고 오른팔은 나가라,백에서 열인데 한사람이면.다섯밖에 못 이루겠네.구십오는 고통의 미래.정치는 제비뽑기로 하는것이 정의고 공의다.다수의 의견은 신은 인정하지 않는다.소수의 올바른 사람들.정의로운 사람들.거룩한 사람들만 인정한다.다수가 합쳐질찌라도 더럽고 냄새나고 .썩으면.국가든 개인이든 멸망한다."
1450,최민수              ,황교활 신발벗고 큰절 하는거 보면 진짜역겨워서 못보겠더라 진심처럼 보일려고 신발벗는거냐? ㅎㅎㅎ 아이고 진정 보수를 위한다면 그냥집에만  계세요
1451,Mare              ,박근혜 카드는 탄핵심판이라는 헌법재판소와 국민의 선택을 정면부정하는 것이기 때문에 앞으로도 미통당이 확실하게 선을 긋지 못하면 살아나기 어려울 것이다
1452,SUN썬              ,"야당이니까 정부랑 여당 까내리고 방해할 수는 있지. 근데 너넨 그것만 했잖아. 이명박 박근혜땜에 정당 이미지는 이미 추락한 상태에서, 너넬 뽑아도 우리한테 무슨 혜택이 딸려오는지 알 수가 없는데 어떻게 뽑음? 뽑아서 나라 말아먹지만 않으면 다행이지. 여당이 어떻든 신경쓰지 말고 조용히 국민을 위해 힘썼다면 언젠간 다시 재조명 받을 수도 있었겠지. 근데 니들은 그걸 안 하잖아. 오히려 100석도 아깝다는 사람도 많다. 나도 그렇게 생각하고."
1453,Road Trip              ,"그냥...쉽게 말할께...저것들은 그냥 입만 열면 무식해. 막말에 욕하고 비방하고, 그냥 딱 무식해"
1454,HJ N              ,1. 박근혜 서신 : 황교안 = 박근혜 아바타였다는 인식 줌. 2. 차명진 막말 : 중도 포용이 아닌 극우 집결에만 유리한 극단적 언행. 3. 황교안 지역구 참패 : 국회의원 승리해본 경험 없는 공안 검사의 전국선거 지휘 결과가 불러운 무능한 리더십 노출과 와해된 결집력.
1455,Gildong Hong              ,이제 국회오지말고 대구에모여서 경상도 어떻게 정치할건지 의논들해라 어차피 경상도 지역정당 이니까 ㅋㅋ
1456,생쥐절편              ,이런분석이 무슨 의미가 있는지최악과 차악중에 차악이 뽑힌거죠 댓글창 맨날 진영쌈만하고 무슨당은 ~~ 무슨당은 ~~~하는데 둘다 보기싫은게 팩트죠솔직히 지금 20대들 잡아두고 물어보면 두당 다 싫은데 미통당은 죽어도 싫고 민주당이 그나마 덜 하니까 뽑은사람이 대부분일텐데
1457,이상목              ,하지말라는거 다 해놓고 선거철만되면 열심히 일한척 하는것도 이젠 안먹힌다는걸 배울때가 됐을텐데...늙어가지고 생각이 돌아가질 않는건지 아니면 어차피 뽑아주겠지 마인드인건지...머 결과적으로 백수되신분들 축하드리구요 그간 내세금 쳐먹으며 돈 졸라 벌어놨을테니 그걸로 그냥 평생 탱자탱자 놀면서다시는 내 눈앞에 쳐 기어나오지 않으셨으면 합니다 ^^
1458,unit21 juke              ,보수가  무조건 반대를 위한 보수와 뻘짓과 헛소리만 해대는 보수를 과연 국민들이 좋아헸는가? 진짜 보수라면 진보와 보수 둘다를 겸해야 지금은 보수가 살아 남는다 그리고 총선의 결과를  보면 민주당도 잘해서 무조건 밀어준거는 아니다 당선되는 표가 2000표 안팎선에서 민주당이 180석 얻었다  이 얘기는 민주당도 앞으로 잘해야 집권 여당이자 강력한 당으로 거듭나는거지 만약에 미통답같이 뻘짓하고 본인들 살라고 헛소리 해대고 반대만 해대면 또  뒤집어진다 지금은 코로나19 조기 종식과 경제 회복하라고 국민들이 민주당 밀어준거니까 그것만 해라 그게 국민들이 바라는 일이다
1459,은은곡발라드              ,승패고 나발이고 관심없고 정치나 열심히들하세요  나라꼴이 머냐
1460,Zb              ,쪼짝썬꺼 100% ~~~ !!!!!!!!!!
1461,john st              ,"일단 40이하 젊은층에선 미통당 지지한다고 하면 약간 이상한 눈으로 봅니다. 물론 겉으로 티는 안내지만요. 속으론 이사람 일베하나? 그런 생각도 좀 하고요. 태극기 부대랑 비슷한 사람인가 하는 눈초리도 있고요. 대신 요즘 젊은층의 99퍼센트의 사람은 정치색을 지적하면서 니가옳네 내가옳네 논쟁하지 않죠. 정치로 열올리고 남 지적하는건 매너없고 실익없는 것이라고 생각을 많이들 하는 추세니깐요.  그래서 요즘 젊은 세대는 친구들 만나도 자긴 정치인 누구 지지한단 얘긴 거의 안합니다. 또 실제로 누군가를 열렬하게 지지하는 편도 아니구요.그러나 미통당만큼은 정말 지지하는 사람이 드문데 일단 미통당은 당 이미지를 스스로 말아먹은게 큽니다. 미통당=성질이 불같고 고집불통 극우노인이 지지하는 당= 일베가 지지하는 당= 박근혜의 그림자가 남아있는 당= 저열하고 저속한 표현을 망설임 없이 하는 보수라 볼수 없는 돈많은 인성파탄자들의 당이런 이미지가 강합니다. 그래서 지지자들도 겉으로 지지한다 말하고 못다녀요. 나이드신 분들이나 미통당 지지한다고 내놓고 말하죠.미통당은 지난 수년동안 일베쪽 극렬분자들과 선을 철저히 그으면서 보수로서 젠틀한 포지션을 지켰어야 하는데 전광훈 목사나 일베회원, 태극기부대, 박근혜 지지파같은 쪽이랑 선을 긋지 않고 오히려 한목소리 내면서 저열한 네거티브의 태도만 보인게 망한 이유입니다. 솔직히 말해서 정치인으로서 감이 전혀 없다고 생각합니다. 눈치가 없다고 봐야할 듯 합니다. 심하게 말해서 미통당은 아무것도 안하고 아무말도 안하고 가만히만 있었어도 이거보단 표를 더 얻었을 겁니다. 열심히 해서 이지경까지 떨어진거죠. 기적적으로 당을 쇄신하지 않으면 다음엔 50석도 이상할게 아니라고 봅니다. 그정도로 40대 이하는 미통당 지지자가 드뭅니다."
1462,신대현              ,자기당의 정체성도 없는데 무슨보수정당이면 보수정당답게 행동해야지 아베한테 공개사과하고 위안부망언한 사람들이 이당 소속인데..그러니 오죽했으면 이번총선을 한일전이라고했을까당의 정체성도없고 비전도 없고 그냥 오직 반대를위한 반대만해대니 국민들은 염증을 느낄수밖에
